,0,1,2,3
0,1,1,1,1
1,1,1,1,2
2,1,1,1,3
3,1,1,1,1
4,1,1,1,2
5,1,1,1,3
6,1,1,1,1
7,1,1,1,2
8,1,1,1,3
9,1,1,1,1
10,1,1,1,2
11,1,1,1,3
12,1,1,1,1
13,1,1,1,2
14,1,1,1,3
15,1,1,1,1
16,1,1,1,2
17,1,1,1,3
18,1,1,1,1
19,1,1,1,2
20,1,1,1,3
21,2,1,1,1
22,2,1,1,2
23,2,1,1,3
24,2,1,1,1
25,2,1,1,2
26,2,1,1,3
27,2,1,1,1
28,2,1,1,2
29,2,1,1,3
30,2,1,1,1
31,2,1,1,2
32,2,1,1,3
33,2,1,1,1
34,2,1,1,2
35,2,1,1,3
36,2,1,1,1
37,2,1,1,2
38,2,1,1,3
39,2,1,1,1
40,2,1,1,2
41,2,1,1,3
42,3,1,1,1
43,3,1,1,2
44,3,1,1,3
45,3,1,1,1
46,3,1,1,2
47,3,1,1,3
48,3,1,1,1
49,3,1,1,2
50,3,1,1,3
51,3,1,1,1
52,3,1,1,2
53,3,1,1,3
54,3,1,1,1
55,3,1,1,2
56,3,1,1,3
57,3,1,1,1
58,3,1,1,2
59,3,1,1,3
60,3,1,1,1
61,3,1,1,2
62,3,1,1,3
63,4,1,1,1
64,4,1,1,2
65,4,1,1,3
66,4,1,1,1
67,4,1,1,2
68,4,1,1,3
69,4,1,1,1
70,4,1,1,2
71,4,1,1,3
72,1,2,1,1
73,1,2,1,2
74,1,2,1,3
75,1,2,1,1
76,1,2,1,2
77,1,2,1,3
78,1,2,1,1
79,1,2,1,2
80,1,2,1,3
81,1,2,1,1
82,1,2,1,2
83,1,2,1,3
84,1,2,1,1
85,1,2,1,2
86,1,2,1,3
87,1,2,1,1
88,1,2,1,2
89,1,2,1,3
90,1,2,1,1
91,1,2,1,2
92,1,2,1,3
93,2,2,1,1
94,2,2,1,2
95,2,2,1,3
96,2,2,1,1
97,2,2,1,2
98,2,2,1,3
99,2,2,1,1
100,2,2,1,2
101,2,2,1,3
102,2,2,1,1
103,2,2,1,2
104,2,2,1,3
105,2,2,1,1
106,2,2,1,2
107,2,2,1,3
108,2,2,1,1
109,2,2,1,2
110,2,2,1,3
111,2,2,1,1
112,2,2,1,2
113,2,2,1,3
114,3,2,1,1
115,3,2,1,2
116,3,2,1,3
117,3,2,1,1
118,3,2,1,2
119,3,2,1,3
120,3,2,1,1
121,3,2,1,2
122,3,2,1,3
123,3,2,1,1
124,3,2,1,2
125,3,2,1,3
126,3,2,1,1
127,3,2,1,2
128,3,2,1,3
129,3,2,1,1
130,3,2,1,2
131,3,2,1,3
132,3,2,1,1
133,3,2,1,2
134,3,2,1,3
135,4,2,1,1
136,4,2,1,2
137,4,2,1,3
138,4,2,1,1
139,4,2,1,2
140,4,2,1,3
141,4,2,1,1
142,4,2,1,2
143,4,2,1,3
144,1,3,1,1
145,1,3,1,2
146,1,3,1,3
147,1,3,1,1
148,1,3,1,2
149,1,3,1,3
150,1,3,1,1
151,1,3,1,2
152,1,3,1,3
153,1,3,1,1
154,1,3,1,2
155,1,3,1,3
156,1,3,1,1
157,1,3,1,2
158,1,3,1,3
159,1,3,1,1
160,1,3,1,2
161,1,3,1,3
162,1,3,1,1
163,1,3,1,2
164,1,3,1,3
165,2,3,1,1
166,2,3,1,2
167,2,3,1,3
168,2,3,1,1
169,2,3,1,2
170,2,3,1,3
171,2,3,1,1
172,2,3,1,2
173,2,3,1,3
174,2,3,1,1
175,2,3,1,2
176,2,3,1,3
177,2,3,1,1
178,2,3,1,2
179,2,3,1,3
180,2,3,1,1
181,2,3,1,2
182,2,3,1,3
183,2,3,1,1
184,2,3,1,2
185,2,3,1,3
186,3,3,1,1
187,3,3,1,2
188,3,3,1,3
189,3,3,1,1
190,3,3,1,2
191,3,3,1,3
192,3,3,1,1
193,3,3,1,2
194,3,3,1,3
195,3,3,1,1
196,3,3,1,2
197,3,3,1,3
198,3,3,1,1
199,3,3,1,2
200,3,3,1,3
201,3,3,1,1
202,3,3,1,2
203,3,3,1,3
204,3,3,1,1
205,3,3,1,2
206,3,3,1,3
207,4,3,1,1
208,4,3,1,2
209,4,3,1,3
210,4,3,1,1
211,4,3,1,2
212,4,3,1,3
213,4,3,1,1
214,4,3,1,2
215,4,3,1,3
216,1,4,1,1
217,1,4,1,2
218,1,4,1,3
219,1,4,1,1
220,1,4,1,2
221,1,4,1,3
222,1,4,1,1
223,1,4,1,2
224,1,4,1,3
225,1,4,1,1
226,1,4,1,2
227,1,4,1,3
228,1,4,1,1
229,1,4,1,2
230,1,4,1,3
231,1,4,1,1
232,1,4,1,2
233,1,4,1,3
234,1,4,1,1
235,1,4,1,2
236,1,4,1,3
237,2,4,1,1
238,2,4,1,2
239,2,4,1,3
240,2,4,1,1
241,2,4,1,2
242,2,4,1,3
243,2,4,1,1
244,2,4,1,2
245,2,4,1,3
246,2,4,1,1
247,2,4,1,2
248,2,4,1,3
249,2,4,1,1
250,2,4,1,2
251,2,4,1,3
252,2,4,1,1
253,2,4,1,2
254,2,4,1,3
255,2,4,1,1
256,2,4,1,2
257,2,4,1,3
258,3,4,1,1
259,3,4,1,2
260,3,4,1,3
261,3,4,1,1
262,3,4,1,2
263,3,4,1,3
264,3,4,1,1
265,3,4,1,2
266,3,4,1,3
267,3,4,1,1
268,3,4,1,2
269,3,4,1,3
270,3,4,1,1
271,3,4,1,2
272,3,4,1,3
273,3,4,1,1
274,3,4,1,2
275,3,4,1,3
276,3,4,1,1
277,3,4,1,2
278,3,4,1,3
279,4,4,1,1
280,4,4,1,2
281,4,4,1,3
282,4,4,1,1
283,4,4,1,2
284,4,4,1,3
285,4,4,1,1
286,4,4,1,2
287,4,4,1,3
288,1,5,1,1
289,1,5,1,2
290,1,5,1,3
291,1,5,1,1
292,1,5,1,2
293,1,5,1,3
294,1,5,1,1
295,1,5,1,2
296,1,5,1,3
297,1,5,1,1
298,1,5,1,2
299,1,5,1,3
300,1,5,1,1
301,1,5,1,2
302,1,5,1,3
303,1,5,1,1
304,1,5,1,2
305,1,5,1,3
306,1,5,1,1
307,1,5,1,2
308,1,5,1,3
309,2,5,1,1
310,2,5,1,2
311,2,5,1,3
312,2,5,1,1
313,2,5,1,2
314,2,5,1,3
315,2,5,1,1
316,2,5,1,2
317,2,5,1,3
318,2,5,1,1
319,2,5,1,2
320,2,5,1,3
321,2,5,1,1
322,2,5,1,2
323,2,5,1,3
324,2,5,1,1
325,2,5,1,2
326,2,5,1,3
327,2,5,1,1
328,2,5,1,2
329,2,5,1,3
330,3,5,1,1
331,3,5,1,2
332,3,5,1,3
333,3,5,1,1
334,3,5,1,2
335,3,5,1,3
336,3,5,1,1
337,3,5,1,2
338,3,5,1,3
339,3,5,1,1
340,3,5,1,2
341,3,5,1,3
342,3,5,1,1
343,3,5,1,2
344,3,5,1,3
345,3,5,1,1
346,3,5,1,2
347,3,5,1,3
348,3,5,1,1
349,3,5,1,2
350,3,5,1,3
351,4,5,1,1
352,4,5,1,2
353,4,5,1,3
354,4,5,1,1
355,4,5,1,2
356,4,5,1,3
357,4,5,1,1
358,4,5,1,2
359,4,5,1,3
360,1,6,1,1
361,1,6,1,2
362,1,6,1,3
363,1,6,1,1
364,1,6,1,2
365,1,6,1,3
366,1,6,1,1
367,1,6,1,2
368,1,6,1,3
369,1,6,1,1
370,1,6,1,2
371,1,6,1,3
372,1,6,1,1
373,1,6,1,2
374,1,6,1,3
375,1,6,1,1
376,1,6,1,2
377,1,6,1,3
378,1,6,1,1
379,1,6,1,2
380,1,6,1,3
381,2,6,1,1
382,2,6,1,2
383,2,6,1,3
384,2,6,1,1
385,2,6,1,2
386,2,6,1,3
387,2,6,1,1
388,2,6,1,2
389,2,6,1,3
390,2,6,1,1
391,2,6,1,2
